AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,predict
113,10.416141909709484,1177.0240357971718,1,3,0,0,1,3,28.46750773293671,64.38499934602567,1,3,2.9437771491386955,8,0,15,0,1,0
25,18.007852801530184,450.1963200382546,0,1,0,0,0,2,9.87613492381236,163.93498532846436,46,0,1.743327271651466,2,0,11,0,0,1
19,18.05849149115836,343.1113383320088,1,2,0,1,0,3,16.88981925349103,166.3364860179248,17,4,2.0580692472462325,0,1,6,0,1,0
65,14.600953379154673,949.0619696450538,1,1,0,0,1,2,6.295040801634398,104.98599202794044,5,2,3.3790740775894013,3,0,14,1,0,1
68,19.69190851309694,1339.049778890592,1,0,0,1,1,1,38.8894418996233,138.0940242142478,35,1,3.972403009103106,4,0,21,1,0,0
34,8.592986179872568,292.16153011566735,2,3,1,1,1,1,22.683091500897973,74.15957912603885,13,3,4.02960698078323,4,1,10,0,1,0
88,18.903651259696343,1663.5213108532785,1,0,0,0,0,3,26.084541226733275,176.8872432221909,23,1,1.5685695855826656,1,0,16,1,0,0
107,12.690186262541127,1357.849930091901,0,1,0,0,1,2,34.69009427469384,55.616100823244174,46,2,3.576509788736561,6,1,18,0,1,0
66,8.08081619354721,533.3338687741159,2,3,0,0,1,1,24.366846062679663,113.05844065059568,23,2,3.789052268880716,3,0,14,0,0,0
4,12.635750374806063,50.54300149922426,2,0,0,0,0,0,17.45168406559617,131.28499672616482,1,3,1.5977535643775769,2,1,9,1,0,1
26,11.164577815134791,290.2790231935046,0,1,1,2,1,0,1.044301589323057,60.79183721614552,47,2,2.0217827445416416,8,0,3,0,1,0
10,19.90822050740659,199.08220507406588,1,0,0,1,0,2,22.18131533841233,17.598687137953625,21,1,2.528500523798084,4,0,13,0,0,1
26,17.356298151019217,451.2637519264997,0,0,1,2,0,2,11.99447403745878,37.81181412335822,46,1,2.423791727699603,9,1,5,0,0,1
74,17.668063770147597,1307.436718990922,1,2,0,0,0,2,8.283478387684415,96.44080137909918,18,2,1.5492317635456794,7,1,21,1,0,1
106,9.880032598810937,1047.283455473959,2,2,0,0,0,2,37.16242774878648,113.05715236981688,23,4,1.814367334350158,9,0,1,1,0,0
55,15.727500057467084,865.0125031606897,0,1,0,2,1,0,7.725898376505367,34.07908774935983,4,4,3.876916273096138,1,0,6,1,0,1
98,8.421685968169133,825.325224880575,0,2,1,0,1,2,37.06843609629674,88.09046940622943,40,4,1.643758859997404,1,1,19,1,0,0
101,8.314696866966518,839.7843835636183,0,3,1,1,1,1,37.36138672863199,7.802782057661638,30,2,2.304702586111743,0,0,13,1,1,0
25,5.076339336558398,126.90848341395994,2,3,1,2,1,2,32.11707665548892,39.06348146508094,38,1,3.061461272818191,0,0,9,1,1,0
33,17.352679326530968,572.6384177755219,0,0,1,2,1,1,8.881917159840784,44.1885902450028,36,1,3.7977282920162185,0,1,14,1,0,0
27,9.191801548494018,248.1786418093385,0,1,0,1,0,0,32.65680208518981,40.996116363500775,28,1,2.3887242378602527,8,0,24,0,0,1
14,18.62656239836008,260.7718735770411,0,2,0,1,1,3,8.129475025316019,123.90779879392358,32,2,2.859297279256728,4,0,20,1,0,1
82,19.64117491334873,1610.5763428945963,1,3,1,0,0,1,21.045501894826863,133.65171196790712,4,1,2.472695562968361,6,1,21,0,1,0
57,15.942056545278676,908.6972230808844,0,0,0,2,1,2,6.785948348909397,137.22209428015623,32,4,3.0399297491705664,2,1,20,0,1,0
38,12.209526957574209,463.96202438781984,1,1,0,0,1,1,13.720562357730223,100.54348164550136,17,2,4.878501291913361,5,0,22,0,1,1
106,16.46509852010773,1745.3004431314191,1,2,1,1,1,0,39.67397904973828,102.52398236956968,1,0,4.899241897623544,9,0,13,0,1,0
114,14.523333964079963,1655.660071905116,2,0,0,1,1,2,8.187056431891847,118.451248167364,3,0,3.4131721127488386,1,0,10,0,0,1
54,8.39935955512758,453.5654159768893,1,2,0,2,1,0,32.903786790274594,116.39540651649956,12,4,3.1239055858474742,8,0,9,0,1,0
112,11.471104345095643,1284.763686650712,1,0,1,1,0,0,7.4287219841374466,150.20426612936856,6,1,4.177082091984748,6,0,21,0,0,1
43,17.968227130844205,772.6337666263008,2,1,1,1,1,0,2.2753447394651465,18.250834919481026,37,0,1.777005501112149,1,1,13,1,0,0
11,19.810307704395285,217.9133847483481,1,2,1,1,1,1,38.7185256652169,29.753562870629263,49,4,1.5820201029630945,3,0,4,1,1,0
119,10.737626445869346,1277.7775470584522,0,1,0,1,1,0,28.98294004973057,121.0534650754471,27,0,3.78771259286482,4,1,5,0,0,0
88,19.967584434067145,1757.1474301979083,0,0,1,0,0,2,31.13402533203205,99.46923461680709,1,3,2.571483031628583,3,1,14,1,0,1
95,17.19277745659035,1633.313858376083,0,0,0,1,0,2,11.212534011841406,142.9975060755477,37,4,3.836133607249289,0,0,6,1,1,0
87,13.606035179386089,1183.7250606065898,1,3,1,0,1,3,13.169187215083436,145.3780548095788,22,2,1.0755464642036343,9,0,9,1,1,0
70,6.165497014713612,431.5847910299528,2,3,0,1,0,2,19.37588621619864,178.4599539325629,29,1,1.476089173926058,0,1,8,0,1,0
35,8.658608623154215,303.05130181039755,2,3,0,0,1,3,30.89053927313254,168.3922837686724,11,0,3.695402867836576,8,1,24,0,1,0
24,13.686566205351758,328.4775889284422,2,2,1,2,0,3,13.758800393427586,22.274387771625115,33,3,1.6285014759734198,6,0,3,0,0,1
4,12.796080591143124,51.184322364572495,1,1,0,2,1,1,15.588187418258435,84.32567204569963,30,4,1.1929027448696727,5,0,0,0,0,0
119,15.93323964997882,1896.05551834748,2,1,0,1,0,1,29.33936880570499,82.41531189561356,34,3,3.497753657893865,5,1,21,1,1,0
105,5.123096211688464,537.9251022272887,1,0,1,0,0,1,11.73357367921707,43.706726805619056,19,2,2.955526615707872,5,1,20,0,0,1
101,19.91612121929758,2011.528243149056,0,3,0,0,0,1,6.450226747044665,65.03354378312882,8,1,4.529703284067357,5,0,0,1,0,1
52,17.8247042666231,926.8846218644012,2,3,0,1,1,3,34.45263444942033,118.45626934251804,33,3,3.772017973033417,1,1,18,0,0,0
74,5.874997836069191,434.74983986912014,2,2,1,1,1,3,30.66233568550389,60.667906335614994,10,2,2.4850261730190093,5,0,1,0,0,0
35,10.567340613165824,369.8569214608039,1,2,0,0,1,1,19.14969691136224,36.69231519310914,14,4,2.58518372927645,7,0,13,1,0,1
111,9.829214970208614,1091.0428616931565,2,3,1,2,0,0,10.264486206540989,7.091940841673043,21,1,3.6186478543107152,2,0,2,0,0,0
97,10.380287339615393,1006.8878719426932,0,1,1,2,0,3,38.069124711446,64.8337603588866,23,2,3.9992242421765103,7,0,8,1,1,0
114,15.664600454980809,1785.764451867812,2,1,0,1,1,2,37.246582803801765,67.3011682236633,27,2,3.719468170578851,5,0,11,1,0,0
27,5.693794348479753,153.73244740895333,1,3,0,2,0,0,8.430499110878008,42.13952883652288,24,0,2.3142710011260355,1,1,11,0,0,0
42,15.12094459739076,635.0796730904119,1,3,0,1,1,2,14.41015725386287,165.54840266913126,2,0,2.989670491495359,2,1,3,1,1,0
35,13.20256771723798,462.0898701033293,0,3,0,1,0,2,27.12844622854088,66.72497281395961,14,2,2.788921849249641,5,1,21,0,0,1
47,12.668458593415194,595.4175538905141,0,3,1,2,0,0,11.73328175403466,82.38227186129987,25,4,3.12835944758252,8,1,11,0,0,0
79,16.843521472222562,1330.6381963055824,1,3,1,2,1,2,35.590108400084254,124.17251024468828,23,4,2.889431305228056,3,1,14,0,1,0
95,10.548466028931722,1002.1042727485136,0,0,1,1,1,3,34.67882640548232,60.04973921158228,41,1,3.421451685000556,4,1,23,1,1,0
95,7.380962918126869,701.1914772220525,2,1,1,2,1,3,35.074824333271465,72.52248970987247,34,2,2.175969357247338,5,1,3,0,1,0
5,11.126711608840653,55.633558044203255,1,3,0,0,0,1,24.858339362188488,32.66837278419402,4,4,2.692133943222271,8,1,3,1,0,1
75,10.956201424934031,821.7151068700525,1,0,0,2,0,1,18.78306383478509,94.21765907893982,21,1,3.163773219720914,6,1,21,1,1,0
67,14.009307474322366,938.6236007795984,1,2,1,1,1,0,31.01106930605356,12.281017496666433,38,1,3.315347899179608,2,1,8,0,1,0
6,6.7374479324134,40.4246875944804,0,0,0,1,0,0,34.041414875275365,171.2869508560831,32,3,4.878357875302946,1,0,20,0,1,1
74,15.179979128055429,1123.3184554761017,1,0,1,0,0,1,15.950374695580706,155.03444704119127,9,1,2.732914724080777,9,1,15,0,1,0
16,7.5745010417869345,121.19201666859097,1,0,0,0,1,3,3.2499989320875216,142.77575579802718,16,0,4.759838130990872,5,1,6,0,0,1
94,16.4867671938336,1549.7561162203583,0,3,1,1,0,1,32.426185719337866,62.76235786098758,49,0,2.2721253256668565,7,0,3,0,1,0
77,14.13765367884037,1088.5993332707085,1,1,1,2,1,2,2.802201976131217,93.20559897620986,39,0,1.7951915989207747,8,1,6,1,0,0
11,14.77216534709316,162.49381881802478,2,0,1,2,1,3,31.584823794886617,26.811916851207823,30,4,3.3924749505519407,8,1,9,0,1,0
28,9.599915425036016,268.79763190100846,1,0,0,1,0,1,26.657852869024925,75.76304004959572,29,1,4.625979489679133,0,0,11,1,0,1
108,5.214724685068758,563.1902659874258,0,3,0,0,1,3,26.292153542134248,16.42066852339064,32,3,1.1237039179748591,3,1,15,1,1,0
69,12.63172921768482,871.5893160202526,0,2,0,1,1,0,24.044581430972475,57.92676209547343,37,2,2.589173293390334,0,0,22,1,0,0
109,10.122259721452965,1103.326309638373,2,3,1,2,0,3,5.850404384307591,52.47212407484704,30,0,4.559184366702598,4,0,16,1,0,0
76,9.967188163984954,757.5063004628565,0,3,0,1,0,1,15.90182959434845,103.52261918200983,27,1,2.1377057805543287,6,0,19,0,1,1
107,16.8849569108056,1806.690389456199,1,0,1,0,0,3,19.08452781397653,145.18810375770792,18,3,1.82145134156976,7,0,9,0,1,0
82,12.892068820882848,1057.1496433123934,1,1,0,2,1,3,22.342747607739145,19.224330418575065,35,4,4.637157940018967,4,0,13,0,1,0
60,17.90235249174372,1074.1411495046232,1,3,1,2,0,3,11.512207656818228,8.780158873404227,34,2,4.673731068542215,5,0,22,0,0,0
103,12.361844036880044,1273.2699357986444,1,0,1,2,1,2,8.48099898191913,106.27889083966603,36,4,1.88782189110238,3,0,6,1,0,0
45,8.74805490570495,393.6624707567228,2,3,0,1,1,0,3.0456873147798493,173.5072796521712,47,2,2.139763245864418,9,1,7,0,1,0
41,9.90467334097456,406.091606979957,1,0,1,2,0,0,17.721683384964678,93.55617808422916,18,4,3.712403922445573,4,1,10,0,0,0
92,18.78865367862109,1728.5561384331402,1,2,1,1,0,2,34.40712465121161,36.72506884134074,2,2,1.469231669750772,9,0,19,0,1,1
95,8.69955218830479,826.457457888955,2,3,0,1,0,1,38.331673432925314,17.80465469654438,23,0,3.9300328997935177,1,1,22,1,0,0
95,10.023626032853205,952.2444731210544,2,2,1,2,1,2,18.85549411809028,115.11910123086604,19,1,3.144573008354311,4,0,18,1,0,0
68,11.892420626125409,808.6846025765278,1,2,0,2,0,2,1.3301067575184229,11.32295525237726,28,4,4.094740248845973,1,0,3,1,0,0
31,10.247686979309128,317.67829635858294,2,2,1,1,0,3,33.03231019978793,48.40348363722261,20,3,2.009970268467037,1,0,0,1,0,0
45,6.936412235873286,312.13855061429786,1,1,0,1,1,1,35.18516663648165,94.50663931244029,37,0,4.712587045632551,4,1,13,1,1,0
32,8.891045037777216,284.5134412088709,1,2,1,2,0,1,16.774768845710504,44.955344478816734,31,3,4.647969919964121,6,1,12,1,0,0
54,18.26535232552323,986.3290255782543,1,2,1,1,0,0,5.099277978896833,126.05925356364293,29,1,3.560729955782643,5,1,3,0,0,1
44,11.531612973689503,507.3909708423382,1,1,1,0,0,3,15.9047798534905,129.6430934644944,48,3,2.13636508494444,5,1,22,1,1,0
99,12.44359827238064,1231.916228965683,2,2,0,1,1,1,27.60584139706328,100.0846113611161,14,4,4.635298032091579,4,1,7,0,1,0
48,14.381303096867128,690.302548649622,0,1,0,2,1,3,21.039125289814965,153.55410381859627,3,3,3.0215576828937407,6,1,13,1,0,0
5,11.9101530392765,59.5507651963825,1,1,0,1,0,3,37.40107166025379,128.88416250279107,5,0,1.503055277120794,9,1,22,0,1,0
67,18.83055655057326,1261.6472888884084,0,3,0,2,1,0,23.131312321795946,140.53464510245064,30,2,2.8868340216671835,1,0,0,1,0,0
72,5.914841832915575,425.8686119699214,0,0,0,2,0,0,37.75791531313215,87.26819557904729,10,1,4.067598836091751,1,0,3,1,0,0
55,14.944460879400165,821.945348367009,1,1,1,1,1,3,11.715217773897256,69.93080641363724,49,3,1.1933110867505947,4,1,6,1,0,0
118,16.191393405303778,1910.5844218258453,0,3,1,0,1,3,33.537950627119535,145.49712018722667,30,1,4.3750147656105565,8,1,13,1,1,0
8,9.971869005393184,79.77495204314548,1,1,0,1,0,3,23.04053212279296,84.2899144935699,20,0,4.127680486253485,9,1,5,0,1,1
5,8.883215678150902,44.416078390754514,0,0,1,2,1,0,12.118578293597752,73.2459468007094,25,0,2.916708948668733,2,0,15,0,0,1
53,15.2185143014826,806.5812579785779,2,0,0,2,1,1,39.78712012857341,109.15643636452371,22,4,1.0659637010761451,1,0,8,1,1,0
97,12.599818218133358,1222.1823671589357,1,1,0,2,0,2,3.7701317010190096,90.30265757128882,21,3,1.8208345696065489,4,0,15,0,1,1
51,13.578355981552454,692.4961550591752,0,3,1,0,1,2,7.809911381360136,55.58419893187325,29,4,2.684745828316689,5,1,5,0,0,0
49,8.008189996841997,392.40130984525786,0,3,0,1,1,1,7.560285621004944,151.42885655904018,15,0,2.1560751835062204,0,1,2,0,0,0
6,6.946720815584035,41.680324893504206,2,0,0,1,1,0,14.748678175874062,166.0866233514212,13,1,4.609460176440383,4,0,7,0,1,1
36,5.215050245339824,187.7418088322337,0,2,1,0,1,1,15.503584039068263,95.99178318019514,5,0,1.6559996028839414,1,0,19,0,1,1
11,5.684875360279439,62.53362896307383,0,2,0,1,0,1,30.60837335736228,71.43137928590231,6,3,2.591707020727224,2,1,6,0,1,1
74,12.138272489079718,898.2321641918991,0,3,0,1,0,2,10.65961432519439,48.79949122455833,15,1,4.856757843132519,6,0,5,0,1,1
72,9.061230392331476,652.4085882478663,2,0,1,2,0,3,17.40927889313295,158.82282751068183,26,1,1.463425161147053,7,1,15,0,0,0
95,7.059534825594342,670.6558084314626,0,1,0,1,0,1,34.583210445912606,149.7421695526001,10,3,3.088875018290158,0,1,7,1,0,0
27,16.92917730474129,457.08778722801486,2,3,0,0,1,2,36.35943308836045,112.23208968568422,14,1,1.367485921333174,5,1,2,1,0,0
32,5.836992179268733,186.78374973659945,1,0,0,1,0,3,24.52839778511434,110.936476976413,30,4,4.801130648315395,3,0,23,1,0,0
114,7.289618753324856,831.0165378790335,1,2,0,2,0,1,3.9609499083331294,40.38095869472927,30,1,3.177903175027248,0,1,17,1,0,0
66,18.14917379362532,1197.8454703792709,0,3,0,0,0,0,11.216681248569165,80.74687616211986,41,2,1.899138987665577,2,0,1,1,0,1
1,7.479986676942037,7.479986676942037,0,0,0,0,1,1,3.6463286670993535,19.00159636378937,28,1,2.8095307817600323,6,1,17,1,1,1
110,5.982955515913836,658.1251067505219,1,3,0,0,1,0,38.80461998919895,152.18139758625506,0,2,4.805224191071369,6,0,5,0,1,0
81,8.76918953394638,710.3043522496567,2,0,0,1,0,0,19.197844976571137,128.43884360912776,29,1,2.5924190932805926,4,0,4,1,1,0
119,6.037491439603814,718.4614813128538,1,2,1,2,1,0,5.055489522511028,19.84382666300512,33,1,1.5898333780788594,4,1,3,1,0,0
80,10.86767193691528,869.4137549532223,1,0,1,2,0,0,27.62105478578225,153.184243559641,10,3,4.6320198854363,5,1,9,0,0,0
99,17.192106148997023,1702.0185087507052,0,2,1,1,0,2,33.50588780461555,91.83263234691088,28,0,3.634377994299542,3,0,11,1,0,0
18,11.52334629670008,207.42023334060147,1,0,1,2,1,1,13.377118444321454,45.52853788891856,8,4,4.793619187546753,2,0,8,0,1,1
89,17.97212871602307,1599.5194557260534,2,3,1,1,0,0,1.328876737514281,74.88042818877616,49,0,3.415045963597392,2,0,13,0,1,0
51,16.06782122374866,819.4588824111817,2,1,1,0,0,3,17.29041319730912,96.0030846767301,13,4,4.7350720692537696,9,1,16,0,0,0
74,19.69779764881914,1457.6370260126164,1,1,0,2,1,2,10.367452422182303,11.490112026729758,11,3,4.45014372962258,3,0,24,1,0,1
39,17.092831780092858,666.6204394236215,0,2,0,0,1,0,14.119501857497918,37.24146174143055,44,2,4.234831998515629,3,1,17,1,0,1
112,15.74238346888555,1763.1469485151815,2,2,1,0,0,3,8.85213348474039,90.62945860084558,11,4,4.430589212260099,1,1,22,0,1,0
116,11.897885422379376,1380.1547089960077,1,1,1,0,1,3,19.66342973080997,122.55970433819236,31,3,1.873638113851689,7,0,2,1,0,0
104,10.53247752668031,1095.3776627747525,0,3,1,0,1,1,10.4689681794498,154.6374819598871,8,1,1.8221113366883184,5,0,11,1,1,0
9,16.483586018526047,148.35227416673442,0,2,0,1,0,2,38.37177882639474,19.502365974564512,35,0,1.350867704884986,8,1,3,1,1,1
91,9.673534148675364,880.2916075294582,1,2,0,1,0,2,19.82350214780517,94.05844479780096,17,3,2.887410876143296,6,0,11,1,0,1
46,13.06867418403042,601.1590124653993,1,1,0,0,1,1,18.340816801268744,102.01724932385576,28,4,1.0141692784963072,8,1,20,0,0,0
38,12.35539882505994,469.5051553522777,1,1,1,1,1,3,22.615052473379134,86.81697634304989,34,3,3.2547149958442128,2,1,23,1,1,0
40,17.001711848647744,680.0684739459098,1,0,1,1,0,3,32.80741594214666,174.24466782365005,9,2,4.659718388789767,4,0,11,0,1,0
32,8.799068107074955,281.57017942639857,2,1,0,2,0,3,13.602429310831369,74.38985049222772,16,4,3.962610614323287,0,0,5,0,0,0
33,14.541419943696154,479.866858141973,1,0,0,0,1,3,33.550882624656865,146.0190824760237,12,3,4.249263143423448,7,0,6,0,0,1
94,18.609853873930312,1749.3262641494491,2,1,0,1,0,0,25.9986511133108,44.365114923978446,28,4,2.13802508131551,1,1,3,0,0,0
32,13.59923889755386,435.1756447217235,2,3,0,1,1,3,15.49215844847143,126.08913419202402,49,4,1.833331136969666,7,1,7,1,1,0
45,9.965705713057714,448.4567570875971,2,1,0,0,1,2,4.881208870883701,10.493660695500871,11,4,2.618109531629056,3,0,5,0,1,1
113,18.94092015956597,2140.3239780309545,2,1,0,0,0,3,28.903222365096884,27.74796180416632,22,1,3.081862115699952,2,1,23,1,1,0
92,6.786414982618772,624.350178400927,2,1,1,2,0,1,23.461231744924284,167.6861903247238,25,4,1.7942483622521066,9,0,10,0,0,0
33,9.381898978751636,309.602666298804,0,0,0,2,1,3,27.714245933562616,102.310602386436,36,2,2.422469821088222,8,1,22,1,0,0
93,14.315799336660174,1331.3693383093962,0,0,0,1,0,3,11.926210717108212,136.41112533068528,25,2,2.348236533224915,1,0,21,0,1,0
104,6.605551666473975,686.9773733132934,1,0,1,2,1,2,17.50093221148356,161.92911002243352,42,2,4.616361107660078,7,0,6,1,1,0
106,5.1408930264602,544.9346608047813,2,1,1,0,1,1,13.369918314088004,164.93288401267583,11,1,1.5394603038019272,2,1,10,1,0,0
99,12.403035871880537,1227.900551316173,1,0,1,2,1,0,26.80289050930489,27.509562807248145,42,3,2.9048735849704896,8,1,10,1,1,0
113,15.10169263593176,1706.4912678602886,0,1,1,1,1,3,14.59808991260138,25.098534887074493,20,0,2.1970444350966143,2,1,2,0,1,0
12,7.711074852437127,92.53289822924552,1,0,0,1,1,0,12.940499825311496,46.83467745022318,22,2,4.407124477431667,6,0,5,0,0,1
18,7.071917890692909,127.29452203247236,1,1,0,1,1,1,19.605033637388868,177.14435352959111,43,0,3.351791954399144,5,1,8,1,0,0
102,8.535850368198385,870.6567375562353,0,2,0,1,1,3,9.828151184255002,47.45777173071079,48,2,3.086723803203724,9,0,5,0,0,0
74,18.090800007378384,1338.7192005460004,0,1,1,2,1,0,12.587515579054184,5.888807838234682,1,0,1.4863337353767911,7,1,4,0,0,1
61,18.957036852937847,1156.3792480292086,2,0,1,1,1,1,38.26778221938814,117.4166761020378,24,1,4.952191754770826,3,0,19,0,0,0
37,13.521555041965488,500.2975365527231,1,1,1,0,1,3,34.429912505318995,146.63359764920256,42,4,1.2084570680670297,6,0,2,1,1,0
26,5.824254891585602,151.43062718122565,1,2,1,0,1,3,6.926056581974682,128.89897172648978,24,0,2.5658191266846333,5,0,0,1,1,0
97,11.430840293015915,1108.7915084225438,0,1,1,0,0,1,18.9197068982362,172.0673730742442,37,1,1.2925313607047433,8,1,18,0,1,0
2,15.858518209814322,31.717036419628645,2,1,0,1,0,1,7.273610625558172,18.11237922396051,49,2,3.1473072947384884,8,1,1,1,0,1
104,18.95547327982728,1971.3692211020373,1,3,0,0,1,1,34.744721624863104,145.04545673750974,9,0,4.054369563831461,5,1,14,1,1,0
11,12.574830892215395,138.32313981436934,2,2,1,0,0,1,13.322106847110458,20.0562570296896,37,2,3.184632572857962,3,1,4,0,0,1
81,5.9365840006168495,480.8633040499648,0,3,1,1,1,2,2.120517287301856,97.32422679118538,12,2,3.112271131368177,8,1,4,0,1,0
29,18.553735394503462,538.0583264406005,0,0,0,0,1,2,14.535645770899896,6.704823379096792,14,1,2.174495644346226,2,0,7,0,1,1
46,14.16323799501398,651.5089477706431,1,2,0,2,1,0,38.89235672096304,60.26632266064316,41,3,3.043385826975696,8,0,11,0,1,0
57,12.148736683769195,692.4779909748441,1,2,0,2,1,0,33.11654005540812,177.70788047244176,1,3,4.51526409887776,6,1,5,0,1,0
98,14.217927170834065,1393.3568627417385,0,2,0,1,0,1,18.7963215171952,88.74346419657435,11,1,3.3414742189442914,5,1,6,1,0,1
38,9.879793727662104,375.43216165116,1,2,0,0,1,3,28.140792948545865,90.8809271560541,1,1,2.025617087117836,4,1,4,0,1,0
29,16.325569769424987,473.44152331332464,2,3,1,2,0,2,12.964105913488885,81.33753811628387,30,1,2.7718814870954893,5,0,8,0,0,1
106,18.38207143917445,1948.499572552492,0,1,1,0,1,3,34.20468816240203,158.68537237119887,40,2,1.3329893992588584,2,1,22,1,0,0
90,7.869957790640257,708.296201157623,0,0,1,1,0,1,27.053278089591323,44.45181525382866,9,1,1.7445648974837202,5,1,7,1,1,0
63,10.888376062153924,685.9676919156972,1,0,1,1,0,2,27.54634680982841,82.68999987190898,1,0,4.4200474273156605,4,0,20,0,0,1
13,19.02936572835712,247.38175446864253,2,3,0,2,0,1,19.18965823174737,6.036770629420555,9,0,4.095574007608812,9,1,6,1,0,1
97,11.778060529935548,1142.471871403748,1,1,1,0,0,1,1.7743967103735905,82.1163485293815,18,1,3.359385116125847,4,1,23,0,0,1
65,5.852500580272735,380.4125377177278,0,3,1,1,0,3,35.33111669947042,115.14744840386864,8,1,3.423174222630004,1,0,23,0,1,0
1,14.161174894578243,14.161174894578243,0,2,1,1,0,2,36.95296359036613,129.39181890228926,14,3,1.78662911950919,7,1,13,0,1,1
105,7.518251305114541,789.4163870370268,2,3,0,1,0,2,3.2153902764718643,8.312011688495156,32,1,2.5065810307840866,9,1,4,1,0,0
26,16.465818718507606,428.1112866811977,2,0,0,1,0,2,15.546756343738656,179.40321392347647,30,0,4.804403794652474,8,1,22,1,1,0
39,11.32342795343266,441.6136901838738,0,1,0,2,0,3,32.07405585818728,149.61907653629004,27,1,2.683099208662453,5,1,20,0,1,0
95,7.367182303029125,699.8823187877668,0,1,1,0,1,1,36.90644802693492,171.69656019676742,41,2,3.4104253969074536,7,1,13,1,0,0
45,7.021317854223763,315.95930344006933,0,3,0,2,0,2,23.95167036697221,81.3560243733686,23,4,3.2486119788017227,2,0,1,1,0,0
113,16.761032587457215,1893.9966823826653,2,3,0,1,1,1,13.647003136130698,172.39858061687738,8,3,4.969093540922835,1,1,7,1,1,0
10,18.917773999319003,189.17773999319,1,3,0,2,1,1,5.711338283251825,140.6502638593182,42,3,4.193573718039705,6,1,6,1,0,0
81,15.978735825238047,1294.277601844282,2,3,0,1,1,1,36.03466891651702,173.96740324572198,29,4,3.50410632288444,8,1,21,1,0,0
52,18.73616864919707,974.2807697582476,2,2,1,2,0,0,18.405855081205345,27.17864703331537,25,4,1.5584086484449888,5,0,12,0,0,0
39,18.19342862625558,709.5437164239677,0,3,1,0,0,2,5.102488240100428,43.42581461945883,8,2,2.79353861511221,7,0,17,1,1,1
90,10.63787179162814,957.4084612465324,0,1,1,2,1,2,35.06694713190323,178.0462318716007,34,4,1.3785031320306058,0,1,11,1,1,0
79,16.599757148935357,1311.380814765893,1,0,1,1,0,1,17.01351436943446,135.22720243960546,28,1,3.241367496411649,1,0,12,1,1,0
93,17.772228938613694,1652.8172912910736,1,3,1,0,1,2,7.558301651484918,25.60145929149865,24,0,2.560192457718652,6,0,13,0,1,1
74,5.8038991849854185,429.488539688921,1,1,0,1,1,0,19.47813754019009,66.44134263178927,20,3,3.9617820232943504,0,0,2,0,1,1
76,16.66990001233204,1266.912400937235,1,3,1,2,0,2,10.925887761421707,127.02831253523468,19,0,1.8313216059619368,0,1,17,1,1,0
15,8.6531223654757,129.7968354821355,0,2,0,2,1,1,39.54181739318217,59.34991032751323,1,4,1.3986305316062086,6,0,24,0,1,0
35,12.75397335241022,446.3890673343577,0,3,1,2,1,2,7.872646194954,48.39205811387321,7,0,2.373691216822462,5,1,17,1,0,1
60,6.405968624361202,384.3581174616721,1,0,1,0,0,0,10.397946349623476,11.522911947592831,46,3,1.5952035140929617,4,0,19,1,1,0
108,13.0583887462253,1410.3059845923324,0,1,1,2,1,2,25.04103453826464,127.44632278294556,10,0,1.0311635227667488,9,0,13,0,1,0
64,10.270213949532582,657.2936927700853,0,0,1,0,1,1,3.737090215057957,144.79356674339658,24,4,3.256951905880896,8,0,10,0,0,0
59,12.641845571857852,745.8688887396132,2,0,1,1,0,3,36.49630266511994,81.15362176390998,34,2,2.620389962022758,6,1,13,1,0,0
44,11.161476230028036,491.1049541212336,2,2,1,1,1,1,8.255492924528637,24.57271976508187,15,3,3.919800813795871,0,1,22,1,1,0
42,16.612543190661754,697.7268140077937,2,0,1,0,1,1,5.329316306962966,77.55276546445556,30,0,1.4040323032255038,6,1,5,1,0,0
5,8.466679064233116,42.33339532116558,2,3,0,1,1,3,24.60822053321977,8.736472725896004,42,4,4.4624078150612805,3,1,1,1,0,0
104,10.235103544875953,1064.4507686670988,0,1,1,0,1,1,26.71242673618505,102.2908975100957,15,4,3.692879571528428,2,1,2,0,1,0
114,14.40102300042686,1641.716622048662,0,2,1,0,0,3,39.636895236648,137.46885562321938,6,0,2.252206540159469,3,0,22,0,1,0
73,8.554946232893922,624.5110750012564,0,3,0,1,0,3,35.354547166128135,73.74480407104777,25,4,1.0185646312656909,8,0,19,0,0,0
117,7.534156043742229,881.4962571178407,2,2,1,0,1,2,20.59009195928745,40.287294546351,45,2,4.277942392479725,4,0,21,0,0,0
35,8.552086486302489,299.3230270205871,1,1,0,1,1,2,39.29377993301043,103.37298256492656,3,1,4.997593584854698,9,0,21,1,0,0
113,6.576795063647698,743.1778421921899,2,2,0,1,1,0,22.584753628696216,144.16777898604678,34,2,4.569040785179398,1,1,3,0,1,0
93,14.113937762035262,1312.5962118692794,2,0,1,1,1,2,36.73024697538523,179.664047304886,4,1,3.44124840114843,6,1,15,1,0,0
111,8.604230147098736,955.0695463279598,1,1,0,1,0,0,3.118972698688939,48.54895622272711,38,1,3.951126804113807,5,0,11,1,0,1
